feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
3.27592,0.24396,4.78859,2.07016,1.73322,0.34909,1.34922,2.04661,2.48735,0.70177,0.13821,0.07789,3.28338,1.54842,0
3.49223,4.16095,0.14534,0.03281,1.39812,1.08898,0.65204,1.61994,1.26542,1.69206,0.12562,1.28943,2.03604,1.28925,0
0.44372,3.59698,1.55946,2.26142,0.63505,0.76068,2.68206,0.25271,2.06445,1.09246,0.21726,0.38264,2.44334,1.23181,0
2.13017,3.17112,2.31174,2.26723,1.43590,0.38873,2.48457,2.39802,0.72142,0.42602,0.44681,1.27602,0.24380,1.38446,0
0.58700,4.76360,3.72669,2.23899,2.50444,0.00200,2.65321,0.26823,0.82503,0.47524,0.45069,0.68681,2.92674,1.45334,0
0.53810,3.81414,0.59332,1.94668,2.13056,1.02672,0.72044,0.36518,0.99491,0.75285,0.40892,1.23791,1.02493,0.85289,0
0.64358,4.94481,4.26838,1.28808,1.13919,0.22272,1.17068,1.94478,2.05354,1.03338,0.17083,1.19868,2.67568,1.47597,0
4.50722,4.40605,4.42947,1.98987,0.16888,0.98733,2.56350,0.92201,0.78753,1.43524,0.09832,0.98798,2.45087,1.39219,0
1.92691,0.57100,0.51945,0.52544,1.74322,1.31613,0.60260,3.74760,0.97609,1.02257,0.26529,0.43288,1.30385,1.51501,0
0.31726,4.10226,3.04645,0.86688,1.32193,0.67835,1.92636,1.86402,1.81677,0.42427,0.41204,1.15400,1.46761,1.36184,0
4.20510,1.54661,1.37725,0.58528,2.61094,0.90619,0.19119,2.32622,2.10887,0.82059,0.23977,1.34148,0.08851,1.06303,0
1.55399,4.53134,2.30806,2.14479,1.32762,0.99094,2.70301,1.46756,1.25686,0.68784,0.20016,0.36641,1.95388,1.42947,0
0.90713,4.76196,2.28139,0.99888,0.98194,0.79950,3.37896,3.13672,0.05946,0.87138,0.57000,0.40484,0.77725,1.72432,0
3.47408,2.97412,1.56030,1.85763,1.95614,1.20982,1.95696,2.96913,0.45133,0.58852,0.31703,0.58939,0.18899,1.38974,0
3.75441,0.68642,4.65301,0.69381,1.88230,1.16497,2.36272,0.23854,1.92875,0.93882,0.39600,0.58485,0.99070,1.04502,0
3.40775,1.99748,1.15183,1.89581,1.38647,0.61992,2.86141,2.03474,1.71188,0.69146,0.23820,0.49281,1.30802,1.48788,0
1.32662,1.42941,2.67466,2.34009,1.97626,0.56657,1.48821,0.53289,1.00820,0.11919,0.28446,1.64284,2.28374,1.19749,0
3.03789,2.57586,1.88531,1.48583,1.96287,0.73686,1.01373,1.15507,1.34503,0.41252,0.50915,0.85028,2.05752,1.18118,0
3.89321,0.85786,3.66162,0.96985,1.68590,1.13826,0.83609,1.50580,1.93940,0.76797,0.17482,1.47179,0.86190,1.05991,0
3.83113,2.82780,2.38657,1.41817,1.59937,0.07647,1.39849,1.61539,1.63870,1.13974,0.38801,1.22727,1.34420,1.28217,0
2.41428,3.14830,1.91014,2.03293,0.05843,1.03479,1.86247,2.39463,1.20467,0.76099,0.32350,0.91678,1.40054,1.35101,0
2.45924,3.85165,2.63366,0.48238,1.47511,1.01093,2.06676,1.83794,0.61541,0.74320,0.32593,1.21808,1.96944,1.50461,0
3.68452,1.47051,1.25694,1.69919,0.00032,0.23413,0.54824,2.04072,0.94982,0.54199,0.59510,1.28197,3.90270,1.50446,0
3.50765,1.16907,1.51360,1.75680,2.28249,0.92724,1.80219,0.10030,0.87458,0.21294,0.44935,0.77214,2.72827,1.20362,0
2.76638,4.52539,4.70795,2.01931,0.43624,0.60502,1.74871,2.17024,1.62372,1.06276,0.01558,1.16411,2.44169,1.51524,0
0.87722,1.73889,0.85618,1.07462,2.13908,1.09561,1.99787,0.03862,2.15164,0.80442,0.36353,0.34398,1.68012,1.04109,0
1.85144,3.05297,2.31091,1.77501,0.47675,0.65121,1.61841,2.63429,1.50283,0.61294,0.27413,0.97492,2.26528,1.53010,0
1.03491,3.75911,4.49640,0.79647,0.04869,0.29003,5.66208,2.00960,0.73936,1.12478,0.42457,0.09004,2.63082,2.10609,0
3.57509,1.58264,4.98520,2.58447,0.98282,1.44406,0.18652,2.28877,2.76973,0.54241,0.02866,0.74255,0.83204,0.95614,0
1.13216,1.76411,0.34386,2.37045,0.31547,1.16664,0.10031,1.51314,0.77745,1.18757,0.13231,1.59744,2.08203,1.07379,0
3.27606,1.99694,4.66953,1.02625,0.03877,0.17879,0.09645,3.63124,1.96618,0.69403,0.24977,1.57561,3.40307,1.69781,0
1.19449,2.18621,4.47354,1.93406,1.69987,0.46574,2.34229,1.70971,1.07193,0.88279,0.48193,0.52330,0.93379,1.32622,0
1.28047,4.53707,1.90258,0.65415,1.12391,0.38804,1.04152,1.11474,3.44610,0.71174,0.12734,1.60045,2.27357,1.21282,0
4.28508,2.28799,4.91903,2.11656,0.64462,1.35688,0.76940,2.76171,1.45776,1.37299,0.23426,0.52888,0.09260,1.07281,0
2.65569,4.79050,3.66848,2.27559,1.60272,0.81094,1.88958,1.93516,1.75470,1.01166,0.00785,0.19348,2.38336,1.48042,0
4.18454,0.49218,4.15100,2.42966,2.68047,0.54685,1.07991,0.86097,0.44790,1.26612,0.04988,0.94443,2.49892,1.30579,0
1.03297,0.80240,1.98467,1.28509,2.04729,1.35519,0.88103,2.39613,1.52019,0.25595,0.33262,0.37617,1.73759,1.30691,0
0.62129,1.80912,3.39981,1.92034,0.78249,0.47690,4.03223,0.10729,2.14817,0.51682,0.37609,0.60935,1.98352,1.35315,0
2.66316,0.56063,0.60894,2.53819,0.01064,0.29275,1.87506,1.01914,2.92750,1.27206,0.03393,1.11498,2.05383,1.20563,0
4.07592,3.56618,0.75560,1.42694,2.48912,0.87921,0.67148,0.16475,0.06923,1.00295,0.26057,1.36940,3.03543,1.19513,0
0.32743,4.76925,1.33061,2.03361,0.34298,0.19282,1.51287,1.48693,0.80806,2.17761,0.04441,1.04838,3.13886,1.52561,0
1.29985,2.61618,2.80946,1.34808,1.72408,0.39074,0.11090,1.93732,2.07450,0.47310,0.45239,0.92620,2.58848,1.27120,0
4.66589,2.58567,1.38072,0.39458,0.31326,0.59665,1.64660,0.41147,2.37407,0.43783,0.94863,1.66838,0.13496,0.78383,0
4.79677,3.89095,4.92807,0.45932,0.31697,0.69172,3.53927,0.18533,2.76244,0.30224,0.67065,0.06316,3.32645,1.43458,0
1.86158,1.12115,0.45210,1.63242,1.43724,0.68756,2.14222,2.19086,0.94733,0.80950,0.29912,0.69137,1.81519,1.51907,0
1.96408,0.67649,1.75854,1.92807,2.81089,0.71544,0.76260,1.14147,1.01515,0.58267,0.59522,0.43202,1.20909,1.03995,0
4.98496,4.24827,3.92457,0.61704,0.89104,0.88901,3.88641,1.95728,1.63466,1.29399,0.03088,0.18272,2.57921,1.83681,0
2.46318,0.53577,2.40024,2.74694,2.36681,1.34342,0.25086,1.48078,1.74760,0.14887,0.07767,0.10227,3.20967,1.22308,0
1.08350,4.11216,2.01508,0.88870,0.88059,0.92184,2.01330,3.84027,1.05598,1.01253,0.06863,1.21305,0.90631,1.69716,0
4.75040,1.96659,1.75305,0.80753,2.83566,0.18623,1.81132,3.47937,0.04577,1.23918,0.13083,0.25852,3.49723,2.12115,0
3.82141,2.67759,2.44915,3.01883,0.46455,1.23595,0.01227,1.34619,0.65624,0.98712,0.21841,1.69534,1.05442,0.85643,0
3.85489,4.84258,2.73539,1.62186,2.06307,0.15535,4.06850,1.11266,1.99504,0.10840,0.09287,0.73090,3.02405,1.80882,0
2.02222,1.36991,3.71960,1.27898,1.43676,0.36638,1.37583,3.00016,2.36891,0.79171,0.17854,1.12379,0.94541,1.43921,0
3.22352,2.48649,0.47551,2.21789,2.02960,0.91430,2.60744,1.42106,1.09034,0.37142,0.15706,0.09119,3.10160,1.59982,0
2.34060,4.07654,2.26045,1.49980,1.02410,0.74075,0.63306,0.75547,2.05913,1.53871,0.31868,1.20876,0.88219,0.86719,0
2.28547,2.02192,2.81410,0.98363,3.26086,1.01415,2.65647,2.96194,2.05176,0.12546,0.10737,0.41109,0.05128,1.52096,0
4.84423,2.39414,4.72868,2.20369,0.10344,0.82314,0.98776,0.38073,2.01724,1.30651,0.36759,1.41972,0.85631,0.77307,0
0.82551,2.95414,2.84902,1.92380,2.73812,1.01099,1.74254,1.86869,0.16212,0.91316,0.00740,0.92039,1.67346,1.46559,0
0.98909,3.44558,1.72285,0.78631,1.71500,0.95267,0.95249,2.43934,0.89675,1.12027,0.33686,0.41741,2.42613,1.49748,0
4.03484,1.86471,4.11994,0.72147,0.56620,0.40875,1.26397,2.21821,0.90867,1.63335,0.30882,1.00148,2.98998,1.60297,0
0.14622,3.99609,4.45309,0.68179,0.38058,1.01144,2.18876,1.05304,1.95452,0.90852,0.46423,0.35745,2.81833,1.36432,0
2.45480,4.65031,2.92524,0.72161,1.61283,0.98103,2.47637,2.08567,1.87617,0.33962,0.43008,0.72623,0.71519,1.35594,0
3.91987,3.09959,2.25061,2.67814,2.66080,0.78918,3.46939,1.08436,0.37747,0.58471,0.21768,0.06233,1.71746,1.51074,0
0.90030,4.98398,2.22040,1.70764,0.98297,0.83362,2.13215,2.70333,1.97156,0.51218,0.21279,1.09216,0.39880,1.35326,0
3.28039,2.46799,2.11264,2.80563,1.05412,1.28163,3.44212,0.15243,0.79838,1.14383,0.32464,0.31863,0.30407,1.01604,0
0.78812,0.07640,2.33793,1.40663,2.32158,0.03624,1.04088,0.57044,0.99845,1.22814,0.57275,1.36634,1.11966,1.04912,0
0.42237,4.02694,3.32721,2.60361,1.67064,0.75324,2.16620,2.91377,1.40345,0.35110,0.03468,0.69637,1.45554,1.57514,0
2.27829,3.42730,4.14762,0.30995,1.44918,0.35173,2.07594,2.64312,1.73746,1.00515,0.15389,1.04063,2.49038,1.75943,0
2.01346,0.28470,4.32812,0.16625,0.80938,1.18182,4.23682,0.54781,2.68089,0.42000,0.33213,0.89439,0.76225,1.29313,0
3.92404,0.99897,4.23231,0.05789,3.40315,0.65998,0.80041,1.60289,2.43593,1.87973,0.12843,0.37042,0.53143,1.14853,0
4.49304,1.76278,2.36772,1.57082,2.49004,0.55007,1.64202,2.30778,1.21950,0.35016,0.20929,1.64875,0.31448,1.32402,0
3.51431,1.14614,4.66234,0.96095,1.85982,1.02376,0.36429,2.31942,0.54102,0.73537,0.48919,0.22351,3.37040,1.50355,0
2.54441,3.62082,1.04926,0.90646,2.17335,0.63288,0.60994,1.54466,1.07550,1.57532,0.38044,0.17226,2.77056,1.36165,0
3.86177,2.08450,0.21834,2.58847,1.06893,0.23845,4.13431,0.88512,2.01021,1.72492,0.04846,0.07582,1.17753,1.45108,0
3.14016,4.03859,3.77503,1.45087,0.72597,0.83602,0.37841,2.31184,2.21606,0.56291,0.39596,0.94965,1.87720,1.20240,0
1.05263,0.67286,0.63094,1.47038,0.16119,0.84886,2.28014,2.27564,1.99720,1.25178,0.19867,0.28188,2.19918,1.51949,0
2.34807,0.91691,2.39507,1.94151,0.61987,0.82122,0.96438,2.22920,0.28546,1.14767,0.14887,1.33196,2.77928,1.49533,0
1.23172,0.67661,2.00241,2.95473,1.30327,0.13545,2.79023,1.90989,0.66131,0.55350,0.13479,0.63580,3.54220,1.81483,0
2.69341,1.03026,2.79585,2.77191,1.73408,0.04628,0.28614,3.30411,2.22521,0.93888,0.29481,0.82760,0.14552,1.19433,0
4.17976,2.43874,3.96191,1.94684,0.90160,0.35317,1.58269,3.39692,2.76401,1.28163,0.00968,0.47685,1.13172,1.51957,0
3.47310,2.14741,0.47182,0.60632,0.59942,1.03954,0.42457,1.36829,2.70055,0.34549,0.28751,1.30143,3.15536,1.22285,0
0.56663,2.33537,3.92721,3.63262,1.46252,1.18182,3.76467,0.21709,0.22848,0.41956,0.19824,0.26891,1.90560,1.31500,0
0.28408,0.55485,2.75628,2.14110,2.05738,0.40136,1.29668,2.08938,1.67499,0.01317,0.15166,1.00380,3.08389,1.56476,0
2.88752,2.46845,2.73202,1.67124,1.46690,0.72127,1.67089,3.32607,0.23770,0.45208,0.34677,0.37709,3.09293,1.84541,0
1.80242,3.33052,0.94213,1.59108,2.13367,0.79229,1.98812,1.08141,2.21164,1.11240,0.14807,0.77578,0.36483,1.08476,0
2.24307,2.54440,2.69333,4.32634,0.85572,0.74412,1.47370,0.61696,0.89421,0.09489,0.58870,1.23565,0.10601,0.73412,0
4.77634,0.06351,3.94856,0.66897,1.58091,0.15768,3.75599,2.02797,0.52863,1.60117,0.25784,0.70630,1.75440,1.83269,0
1.58123,2.70686,2.28641,2.28297,3.36130,1.33824,0.00809,0.45059,1.48813,1.03115,0.11701,0.68993,0.55151,0.71609,0
1.38320,1.17665,4.04535,1.11669,0.05477,1.15711,3.47414,2.08457,0.13515,1.30817,0.07635,0.94001,2.54802,1.79118,0
2.03223,2.49635,1.04901,2.22984,1.40942,0.53028,3.12161,1.41879,1.93850,0.47889,0.26955,0.22677,2.07499,1.49455,0
2.76259,4.74370,3.85238,0.67161,0.56458,1.42329,1.47557,0.65855,1.58507,0.59528,0.42901,1.33639,1.79359,1.05311,0
4.02803,0.97307,3.21824,2.02053,1.62827,0.59395,1.49639,2.21368,1.65029,0.13971,0.30636,0.71861,2.43210,1.47807,0
3.25053,3.59747,3.91480,1.04859,3.11600,0.00707,1.90348,0.15109,1.22335,1.61227,0.26781,0.42288,3.00399,1.42019,0
1.97768,1.09109,3.21581,2.04966,2.05466,0.41008,2.71686,2.39626,1.79208,0.79284,0.35103,0.13449,0.37730,1.41934,0
0.78815,1.47848,1.50349,1.58048,1.89077,0.67425,1.10154,2.95552,0.49216,1.04220,0.23557,0.21989,3.05367,1.72168,0
1.07760,4.49502,1.22505,1.66646,2.74142,0.99538,1.24997,2.80562,0.18014,0.02522,0.09701,1.83281,0.93200,1.46723,0
0.20539,3.09122,3.40195,3.09588,2.68247,0.09678,0.06928,2.21669,0.69215,1.28431,0.08711,0.42382,3.04904,1.47120,0
2.06458,1.22317,1.26820,1.06362,2.29772,0.05090,0.95384,4.52971,2.05770,0.07599,0.33384,1.37562,0.29043,1.62340,0
4.74062,1.81399,3.67127,1.64944,2.06671,0.31212,0.49646,2.77395,0.44681,0.75839,0.56188,0.26778,3.06200,1.59807,0
4.29415,2.15424,4.89787,2.65344,2.20792,0.15883,0.69877,2.79094,0.06227,1.59075,0.47482,0.31402,0.90106,1.34541,0
2.76193,1.78303,4.20037,0.86112,2.68449,0.24962,3.11434,1.80208,2.07694,1.75912,0.00548,0.25904,0.87667,1.56503,0
0.86080,1.09630,3.60398,1.65063,1.65133,0.87266,2.17237,2.00291,1.61934,0.63039,0.11708,0.88849,1.38920,1.41706,0
1.32871,3.45834,2.07436,1.47193,1.06469,1.24420,2.69226,1.66516,0.25058,0.89510,0.31644,0.26785,2.61225,1.57958,0
0.71401,0.96639,1.52799,1.28189,1.42301,0.64116,1.34746,2.37579,1.88022,0.05056,0.41700,0.65420,2.82598,1.53418,0
1.95329,4.13005,3.86416,1.24946,1.07653,1.11383,1.03867,2.51276,0.49081,0.30806,0.35331,1.50821,1.91814,1.41947,0
4.99478,0.68257,4.03013,0.63916,1.20714,0.07848,0.92110,0.27814,1.76880,0.54741,0.56163,1.84550,3.30039,1.23531,0
4.78342,4.17571,4.14920,1.09228,1.13943,0.81718,2.13136,0.75767,1.97294,0.85261,0.37224,0.64018,2.21727,1.26157,0
1.48642,1.93701,3.01304,1.84210,1.82335,0.11419,1.87649,2.24755,0.80462,1.24524,0.44107,0.03885,2.55613,1.63150,0
1.87708,1.00161,2.33613,1.40567,2.21641,0.14117,3.24721,1.67997,0.36311,0.77311,0.36753,1.25963,1.09856,1.59454,0
1.98860,4.54263,2.84529,2.11478,2.36719,0.73597,0.61113,1.38245,0.63471,1.44931,0.06294,1.12061,1.58881,1.18817,0
4.34104,4.24946,4.89168,1.82766,1.53457,0.94396,2.67581,2.22129,1.96932,0.89537,0.21572,0.24152,0.26583,1.32261,0
0.16872,4.26517,3.91004,1.76273,2.09981,0.51607,2.62393,0.92344,1.81744,0.44805,0.01315,0.86096,3.08778,1.56453,0
3.77311,2.01363,0.84007,2.66485,0.06277,0.69656,3.27424,1.79288,1.25781,0.10765,0.10384,1.25724,2.72430,1.65175,0
3.58645,0.04049,4.62497,0.68175,1.67493,1.03800,0.28771,0.46791,0.54982,1.53933,0.51898,0.72869,2.69492,1.07987,0
4.71297,3.96589,4.01549,1.70769,1.97599,0.70525,0.89486,2.34425,1.48495,0.59135,0.41534,0.40501,1.76167,1.33344,0
4.92770,4.91941,1.61741,1.18248,1.73748,1.05926,2.19375,1.87736,1.34094,0.15841,0.36610,0.60002,2.04053,1.46596,0
4.05552,1.63395,0.44974,0.23523,0.72419,0.81673,1.20440,2.01371,0.34758,1.03456,0.34951,0.16447,6.29000,2.00319,0
2.30974,4.52276,1.20980,1.62266,3.11910,1.53077,0.70502,2.88627,0.17556,0.86387,0.08785,0.22177,1.35660,1.41894,0
2.61180,0.81780,1.11305,1.51194,1.93570,1.02546,1.26580,2.21627,1.15170,1.36678,0.09580,0.59741,1.16958,1.32471,0
2.84970,2.88081,4.57162,2.67647,1.16649,1.24314,3.67510,1.33862,1.47040,1.17143,0.03445,0.08768,0.34129,1.28566,0
1.07049,3.68193,1.32367,1.06045,2.00130,0.78766,1.04510,3.24964,1.71730,0.29585,0.14585,1.76699,0.16475,1.35924,0
2.52955,1.28700,2.65976,0.08019,0.34791,0.96062,2.67043,2.32061,2.64962,0.97165,0.29166,0.51877,1.62577,1.52080,0
2.48579,2.34239,1.66631,3.51953,1.37011,0.72941,1.27002,0.24243,0.73801,0.44817,0.05144,1.85277,2.25916,1.07184,0
3.98077,3.83750,3.21583,2.68941,1.65760,0.30644,1.02371,1.70697,1.91479,1.16232,0.17893,1.14021,0.46058,1.06660,0
4.41772,3.42073,1.49052,1.87474,0.87016,1.05486,2.66516,1.21404,0.76157,0.72043,0.45906,0.56534,1.55361,1.30446,0
3.87560,2.13750,3.66861,2.44462,2.10562,0.70498,0.24292,0.15382,4.52099,0.23877,0.22374,0.59406,1.13346,0.62703,0
3.91604,4.69311,3.63435,2.59030,2.01982,0.44926,1.44870,1.13824,1.66165,0.66941,0.12984,1.13728,1.64827,1.20473,0
2.60572,1.82250,0.33901,2.16706,1.48693,0.31115,3.21902,0.10703,1.74921,0.43736,0.44527,0.20785,3.15871,1.43042,0
1.46022,1.48474,1.18413,2.41230,3.22775,1.09977,0.55167,2.15110,0.79687,0.44324,0.28338,0.54887,0.49654,1.10443,0
4.29765,4.01911,3.13325,2.55133,0.04795,0.84384,3.12005,3.06721,0.76777,0.22784,0.11265,1.02231,2.20794,1.79800,0
1.65064,4.19784,2.94345,1.13313,0.26217,0.17009,2.14581,4.21716,3.42853,0.49774,0.12922,1.08244,0.87691,1.69705,0
3.63172,4.21403,2.19339,0.06622,0.64061,0.43634,3.30519,0.35882,0.00711,1.75897,0.70881,1.77252,0.27698,1.21369,0
3.15181,4.39713,0.06004,3.02391,0.02590,1.45080,0.72634,2.18659,1.39736,0.75350,0.20627,0.88174,1.01916,1.02683,0
2.56156,3.63106,0.24131,0.87870,2.07259,0.42049,1.45468,0.21161,2.07612,1.43192,0.36991,1.00386,1.24055,1.01593,0
1.98996,4.27831,1.52274,1.56948,0.04712,0.12405,2.03606,2.87208,1.24317,1.22583,0.49751,1.25235,0.77676,1.45937,0
2.76693,0.66268,4.57651,2.12648,1.81701,0.07165,1.50935,1.94382,0.16992,0.89296,0.29836,1.21196,2.80938,1.60833,0
0.53521,2.41428,0.17749,1.11865,2.43921,0.31078,3.41219,0.97227,1.44959,0.86621,0.23699,1.22002,0.53777,1.38905,0
0.39623,2.05241,1.57839,2.54393,0.05846,0.25874,2.14018,3.17621,0.89970,0.37337,0.35564,1.14666,2.29239,1.70818,0
1.19464,3.19624,3.56439,0.78406,1.09196,0.65069,0.06743,1.99446,1.79282,0.82512,0.50226,1.32349,1.77063,1.15568,0
0.47885,4.87394,3.81120,1.49521,1.88937,0.17715,2.60022,2.22614,0.44792,1.04807,0.19600,1.51910,1.10351,1.60676,0
4.20626,1.88349,2.40088,0.27429,1.31190,0.37259,3.41297,1.73629,2.32301,0.54179,0.45271,1.02210,0.83466,1.48693,0
2.91159,1.25943,0.36230,1.41207,1.19126,0.05982,1.20151,2.14227,2.25082,1.26044,0.14288,1.65908,1.01944,1.30291,0
2.76512,4.15130,4.44271,1.58994,1.66488,0.02133,2.16008,1.54672,0.27914,1.27473,0.39219,1.14531,2.14641,1.54582,0
1.47964,0.75809,1.27263,2.60108,1.42326,0.49949,1.86234,1.89377,1.76761,0.52158,0.46072,0.81360,0.06518,1.10474,0
1.70065,1.22005,2.86451,0.17742,1.94479,0.51854,2.91757,2.17138,2.66906,1.57151,0.00816,0.77385,0.26022,1.47719,0
2.27920,0.98278,0.98744,1.88645,1.66762,1.22468,1.70411,0.47209,0.62944,0.73742,0.44185,1.37043,0.15341,0.87434,0
0.83657,3.28440,2.19953,0.06813,0.62824,0.09998,3.65425,2.27384,0.58639,1.15810,0.64557,0.25518,3.31040,2.01062,0
3.71706,1.26056,1.79615,3.19177,1.78040,0.61172,4.37173,0.68640,0.36551,0.14293,0.05444,0.82633,2.50234,1.66421,0
2.13962,1.99672,4.35187,0.86986,1.84432,0.39922,0.94326,3.51190,1.87995,0.84966,0.29294,0.59619,1.72492,1.60591,0
4.00855,2.63814,4.60582,2.74451,0.51233,0.44946,2.83133,1.88439,1.86177,0.57657,0.52781,0.11869,1.20056,1.34075,0
1.54787,3.13669,3.69616,2.44039,0.04831,0.97040,0.76522,3.52876,2.85331,0.82981,0.13646,0.37227,1.06842,1.28828,0
3.55019,4.20698,0.95286,1.02297,1.30013,1.07747,1.19498,3.06519,0.05993,1.33385,0.34162,0.49625,1.88846,1.57353,0
3.56960,4.49559,4.86804,1.61868,2.14009,0.30649,1.39236,0.70402,2.45493,0.69312,0.63126,0.83332,0.11642,0.86522,0
2.46104,2.06922,4.48439,1.49885,2.22058,0.57644,3.23975,0.42593,0.61666,1.50999,0.18816,0.44762,2.04248,1.46274,0
3.07576,4.08071,1.44293,1.34353,2.60525,1.01077,2.40218,1.98143,2.03817,0.07158,0.34352,0.48551,0.24675,1.26790,0
1.95745,4.73597,3.80218,1.71935,1.52540,0.20119,2.97433,1.29046,1.96552,0.77198,0.34600,0.93023,0.91686,1.34704,0
1.24835,0.39740,2.32864,2.45023,0.07030,1.13235,1.65314,2.25501,0.61197,0.42600,0.15752,1.23280,2.77220,1.50600,0
2.52253,4.56540,3.35950,1.15903,2.21501,0.91235,2.84429,1.59768,0.99489,1.07080,0.06911,1.01903,0.72704,1.42468,0
3.07746,4.17461,2.74764,0.77594,2.07517,1.18136,1.80029,0.71474,1.00863,1.31462,0.16811,0.77520,1.93514,1.25630,0
0.26282,3.35098,3.32117,1.37255,0.39384,0.75632,2.36376,1.03032,1.35901,1.06877,0.41240,0.88999,2.00315,1.30753,0
4.66590,4.07706,0.15380,2.06052,2.73951,0.66328,1.99852,0.86226,2.74959,1.09809,0.05947,0.13237,0.88341,1.11063,0
2.60193,4.05883,3.95962,0.97489,0.39046,0.49085,2.94038,1.91283,2.06791,1.42375,0.22488,1.14373,0.58265,1.39311,0
4.55532,3.79344,0.17237,1.40750,1.44094,1.19783,1.45393,1.93110,0.04141,0.61976,0.43664,0.69003,2.44967,1.44649,0
2.97206,2.29913,0.27021,1.90008,0.10105,0.15377,3.01404,1.84893,0.35682,0.88491,0.55671,0.67612,3.17887,1.74868,0
2.34396,3.23735,3.63788,2.01659,0.21816,0.97400,0.11933,1.23018,0.01778,0.58060,0.22481,2.02450,4.21858,1.36760,0
0.33955,3.56676,3.28636,2.97101,0.95784,1.14679,0.84501,2.53871,0.44172,1.43175,0.15022,0.43799,1.23897,1.24763,0
2.64643,0.26415,1.35592,1.88934,1.61562,0.21604,0.69198,1.63320,0.47689,0.53700,0.18963,1.79462,3.81419,1.56906,0
4.88622,0.88044,2.78275,2.31169,1.98469,1.19113,2.31933,1.74052,1.68389,0.49859,0.23542,0.05265,0.85576,1.24438,0
1.43068,4.34354,1.26791,0.06167,1.63367,0.93714,0.58472,0.86114,1.16737,1.68899,0.34527,1.19605,1.93684,1.12516,0
1.59315,0.82509,1.13161,2.72468,2.96844,0.18915,2.73241,0.12584,2.93985,0.38332,0.22855,0.56822,0.42091,1.01048,0
0.54814,4.57104,2.04509,0.74996,1.41741,1.01774,2.19818,1.99970,0.61540,0.39299,0.30787,1.05638,2.67886,1.63282,0
4.70357,2.40543,3.46416,1.21950,1.31393,0.78241,0.74532,1.34267,1.66344,0.76066,0.25899,1.37446,2.28992,1.22026,0
3.80034,3.52257,3.68409,2.70521,0.07572,0.07661,2.51653,1.10129,1.98195,0.74791,0.46862,0.52216,2.75643,1.39552,0
0.42307,1.65728,3.66492,2.12745,1.48908,0.55333,1.19104,2.40571,1.39120,0.68756,0.30874,0.44132,2.39449,1.47013,0
2.71700,2.00861,3.68282,2.06915,1.45456,0.73839,1.10762,2.82857,0.77478,0.36465,0.07037,0.70508,4.04499,1.80280,0
2.83380,1.85156,4.25018,2.22846,0.92763,0.99994,1.77167,1.72541,0.61499,0.84761,0.36244,0.35466,2.48760,1.40637,0
1.77845,4.25880,0.71488,3.10609,1.35629,0.71401,3.26860,1.02888,1.43535,0.31741,0.40395,0.63688,0.15110,1.13558,0
2.92016,3.94060,3.75058,1.98043,1.57839,0.50547,3.06542,1.58854,0.05756,0.50185,0.48617,0.37090,2.84702,1.69719,0
2.62450,1.43669,1.12508,0.24658,1.57812,0.69526,0.81859,2.59756,1.91797,0.48339,0.46630,0.51099,3.01311,1.56303,0
2.12978,3.82119,4.71045,3.26375,0.55299,1.33019,0.80708,2.73974,0.21882,0.56597,0.02499,0.99594,2.50211,1.43379,0
4.74271,4.35636,3.87726,3.22994,2.63320,1.07039,0.50693,1.57829,0.10368,0.03194,0.25720,1.33342,1.17896,1.07494,0
0.81043,2.06753,0.94759,2.29826,2.35399,0.90321,1.07440,2.51844,0.47875,0.21376,0.51266,0.00396,2.17532,1.44100,0
0.71688,3.53993,2.00053,2.40579,0.48053,1.10165,3.94275,0.31905,0.74621,0.16510,0.39739,0.18810,3.46964,1.54554,0
1.69238,0.17410,2.88553,1.90127,1.50040,0.77122,0.60043,3.20713,0.79262,1.68510,0.46074,0.04975,0.34341,1.25067,0
2.69900,1.24449,2.90964,1.33734,0.67327,1.14513,0.70846,2.33819,2.03279,0.92630,0.24726,0.38535,2.52721,1.34147,0
1.83066,0.55519,0.90887,1.43765,0.93332,1.40943,1.63767,3.42486,0.26650,1.13877,0.02880,0.54612,2.16777,1.70949,0
0.80955,2.20953,1.88823,2.34977,0.74713,0.60808,1.55212,1.63199,1.77737,0.89055,0.23126,1.18759,1.20504,1.18301,0
0.82274,0.69669,4.11823,1.41180,0.02221,1.37328,2.12394,0.31232,2.83124,1.20530,0.36858,0.67292,0.34385,0.78876,0
4.49885,1.77745,0.30010,2.14184,1.79575,0.07191,3.33612,2.54485,0.62497,0.27548,0.27719,0.99367,1.90839,1.82623,0
2.89685,0.92918,1.12676,2.07724,1.43755,0.92223,1.75817,2.23458,0.38279,1.44814,0.12010,0.41556,1.98130,1.50478,0
4.94823,4.84975,3.86857,2.37351,2.37661,0.64380,0.41862,1.76473,0.89933,0.69403,0.09385,1.15357,2.40283,1.31730,0
2.58420,3.37825,2.68061,1.43358,1.76916,0.80061,2.57657,2.59336,1.35616,1.11785,0.13620,0.62000,0.44107,1.48022,0
1.65093,0.22446,2.38722,1.28597,1.98923,1.21788,3.08031,0.65298,0.48690,0.78031,0.01841,1.42722,1.49298,1.38393,0
